Incident_Number,Area_Occ,Rpt_Dist,Dispatch_Date,Dispatch_Time,Call_Type_Code,Call_Type_Text
PD20032400001494,Van Nuys,906,3/24/2020 0:00,9:34:26,6,CODE 6
PD20032800004517,Central,182,3/28/2020 0:00,21:19:40,242DS,DOM VIOL SUSP
PD20032500004416,Outside,,3/25/2020 0:00,18:18:34,6,CODE 6
PD20032500003685,Outside,,3/25/2020 0:00,16:14:42,6,CODE 6
PD20032300004227,Hollywood,668,3/23/2020 0:00,18:22:28,9212,TRESPASS SUSP
PD20032300001011,Outside,,3/23/2020 0:00,8:11:04,6,CODE 6
PD20032800004828,West LA,836,3/28/2020 0:00,23:42:52,507A,AUTO REPAIR
PD20032300005141,Outside,,3/23/2020 0:00,21:30:12,6,CODE 6
PD20032600004915,Outside,,3/26/2020 0:00,20:31:42,902,TRAFFIC STOP
PD20032800003899,Wilshire,701,3/28/2020 0:00,19:37:22,415G,GRP
PD20032600000542,N Hollywood,1591,3/26/2020 0:00,5:40:56,906B1,CODE 30 RINGER
PD20032300001145,Outside,,3/23/2020 0:00,8:37:12,902,TRAFFIC STOP
PD20032600003256,Hollywood,632,3/26/2020 0:00,15:31:35,415M,MAN
PD20032700004800,West Valley,1001,3/27/2020 0:00,21:30:58,242I,BATTERY INVEST
PD20032100004601,Devonshire,1727,3/21/2020 0:00,21:17:46,246H,HEARD ONLY
PD20032400002302,Topanga,2175,3/24/2020 0:00,12:16:51,242A,AMB
PD20032600003772,Outside,,3/26/2020 0:00,16:59:08,6,CODE 6
PD20032200000580,Northeast,1158,3/22/2020 0:00,3:29:50,245PFJ,POSS SHOTS FIRED J/O
PD20032700001904,Southwest,316,3/27/2020 0:00,11:41:03,9201,CHILD
PD20032100000975,Outside,,3/21/2020 0:00,7:55:44,6,CODE 6
PD20032200003098,Rampart,221,3/22/2020 0:00,17:16:03,930W,WMN
PD20032200000706,Pacific,1434,3/22/2020 0:00,5:09:58,415M,MAN
PD20032500002982,Outside,,3/25/2020 0:00,14:20:51,6,CODE 6
PD20032700000805,Central,131,3/27/2020 0:00,7:21:32,620M,MAN/WMN
PD20032400004937,Outside,,3/24/2020 0:00,19:53:24,6,CODE 6
PD20032500004847,Mission,1971,3/25/2020 0:00,20:41:10,415M,MAN
PD20032500003945,Topanga,2143,3/25/2020 0:00,17:09:35,415M,MAN
PD20032500005649,Outside,,3/25/2020 0:00,22:23:58,6,CODE 6
PD20032200001525,Outside,,3/22/2020 0:00,10:49:25,6,CODE 6
PD20032500005666,Outside,,3/25/2020 0:00,22:28:47,6,CODE 6
PD20032600004774,Newton,1321,3/26/2020 0:00,20:14:09,415G,GRP
PD20032400004632,Central,166,3/24/2020 0:00,19:05:48,459PSN,POSS SUSP NOW
PD20032400005171,Rampart,299,3/24/2020 0:00,20:39:29,6,CODE 6
PD20032600004305,Outside,,3/26/2020 0:00,18:35:01,902,TRAFFIC STOP
PD20032500005335,Outside,,3/25/2020 0:00,21:20:03,6,CODE 6
PD20032400005437,Outside,,3/24/2020 0:00,21:36:02,6,CODE 6
PD20032300003447,Outside,,3/23/2020 0:00,15:51:42,6,CODE 6
PD20032400002560,Foothill,1636,3/24/2020 0:00,13:06:31,415M,MAN
PD20032100002432,Hollenbeck,438,3/21/2020 0:00,14:16:20,507R,RADIO
PD20032400000254,Southeast,1863,3/24/2020 0:00,1:38:19,245D,DOM VIOL
PD20032600002884,Outside,,3/26/2020 0:00,14:20:30,6,CODE 6
PD20032300004828,Outside,,3/23/2020 0:00,20:26:00,6,CODE 6
PD20032600002981,Topanga,2144,3/26/2020 0:00,14:40:12,415M,MAN
PD20032600002058,Wilshire,724,3/26/2020 0:00,11:41:01,902,TRAFFIC STOP
PD20032100002101,Harbor,509,3/21/2020 0:00,12:55:19,242PD,POSS DOM VIOL
PD20032300003711,Olympic,2083,3/23/2020 0:00,16:40:05,6,CODE 6
PD20032800002267,Outside,,3/28/2020 0:00,13:24:28,6,CODE 6
