Incident_ID,Crime Reports,Crash Reports,Start Time,End Time,Priority,Location,Close Type
P1900099420,190014036,,3/26/2019 19:37,3/26/2019 20:40,4,4600 BLK  EDGEFIELD RD,THEFT/LARCENY - OCCURRED EARLIER
P1900281711,190040608,,8/25/2019 1:01,8/25/2019 1:49,1,9500 BLK  HORIZON RUN RD,"MISSING, RUNAWAY, FOUND PERSON"
P1900027078,190003827,,1/24/2019 17:38,1/24/2019 22:41,3,400 BLK W DIAMOND AVE,INDECENCY/LEWDNESS - OCCURRED EARLIER
P1900366994,190053313,,11/5/2019 14:43,11/5/2019 16:56,4,10400 BLK  AUTO PARK AVE,FRAUD/DECEPTION - OCCURRED EARLIER
P1900219122,,,7/1/2019 23:35,7/1/2019 23:49,0,18800 BLK  NATHANS PL,DOMESTIC DISTURBANCE/VIOLENCE
P1900220461,,,7/2/2019 23:31,7/3/2019 0:07,1,11900 BLK  RUMSFELD TER,"SUSPICIOUS CIRC, PERSONS, VEHICLE"
P1900220462,,,7/2/2019 23:35,7/3/2019 0:04,2,BRADLEY BLVD / WOODHAVEN BLVD,TRAFFIC ASSIST FOR FRS
P1900220465,,,7/2/2019 23:35,7/2/2019 23:47,0,2900 BLK  UNIVERSITY BLVD W,DOMESTIC DISTURBANCE/VIOLENCE
P1900222778,,,7/4/2019 23:33,7/4/2019 23:52,2,18600 BLK  THUNDERCLOUD RD,DISTURBANCE/NUISANCE
P1900222785,,,7/4/2019 23:32,7/5/2019 0:04,2,8000 BLK  WESTOVER RD,TRAFFIC VIOLATION
P1900223879,,,7/5/2019 23:35,7/6/2019 0:08,3,3200 BLK  BEAVERWOOD LN,NOISE - NOISE - OTHER COMPLAINTS
P1900224937,,,7/6/2019 23:31,7/6/2019 23:39,2,RANDOLPH RD / NEW HAMPSHIRE AVE,TRAFFIC VIOLATION
P1900225847,,,7/7/2019 23:34,7/8/2019 0:26,4,12000 BLK  CHASE CROSSING CIR,PARKING OFFENSE
P1900031176,190004379,,1/28/2019 9:46,1/28/2019 12:59,4,18800 BLK  WALKERS CHOICE RD,BURGLARY - OCCURRED EARLIER
P1900203896,190029207,,6/18/2019 21:20,6/18/2019 22:01,4,800 BLK  SUFFIELD DR,THEFTT - TRS THEFT/LARCENY - TELEPHONE REPORTING UNIT
P1900162097,190023126,,5/16/2019 12:51,5/16/2019 15:34,4,9400 BLK  BYEFORDE RD,FRAUD/DECEPTION - OCCURRED EARLIER
P1900085853,190012080,,3/15/2019 19:51,3/16/2019 0:39,4,7800 BLK  HAMILTON SPRING RD,BURGLARY - OCCURRED EARLIER
P2000075146,200011538,,3/9/2020 7:16,3/9/2020 7:43,4,14200 BLK  BRIARWOOD TER,"VANDALISM, DAMAGE, MISCHIEF-TRS - TELEPHONE REPORTING UNIT"
P1700590697,,170512541,6/8/2017 17:59,6/8/2017 19:31,2,UNIVERSITY BLVD E / W495-193 RAMP,TRAFFIC/TRANSPORTATION INCIDENT
P1900187433,,,6/5/2019 9:18,6/5/2019 9:54,2,9700 BLK  WASHINGTONIAN BLVD,DISTURBANCE/NUISANCE
