NOPD_Item,Type,TypeText,Priority,InitialType,InitialTypeText,InitialPriority,MapX,MapY,TimeCreate,TimeDispatch,TimeArrive,TimeClosed,Disposition,DispositionText,SelfInitiated,Beat,BLOCK_ADDRESS,Zip,PoliceDistrict,Location
A1096622,24,MEDICAL,2D,35,SIMPLE BATTERY,1F,37369000,3513814,1/10/2022 17:21,1/10/2022 20:19,1/10/2022 20:34,1/10/2022 23:10,RTF,REPORT TO FOLLOW,N,2A02,002XX Henry Clay Ave,70118,2,POINT (0 0)
A1898722,103D,DOMESTIC DISTURBANCE,2C,67A,AUTO THEFT,1D,3671098,535885,1/17/2022 21:06,1/19/2022 7:25,1/19/2022 7:38,1/19/2022 9:10,RTF,REPORT TO FOLLOW,N,1L03,037XX D'Hemecourt St,70119,1,POINT (-90.10076745 29.96781152)
A1933722,20I,AUTO ACCIDENT WITH INJURY,2D,20,AUTO ACCIDENT,1E,3671195,535351,1/18/2022 7:16,,1/18/2022 7:41,1/18/2022 9:58,RTF,REPORT TO FOLLOW,N,1L03,Tulane Ave & S Genois St,70119,1,POINT (-90.10047893 29.96634034)
A3133622,58R,RECOVERY OF REPORTED STOLEN VEHICLE,1A,58,RETURN FOR ADDITIONAL INFO,1I,3704484,552581,1/28/2022 13:50,,,1/30/2022 17:16,GOA,GONE ON ARRIVAL,N,7F01,078XX Chef Menteur Hwy,70126,7,POINT (-89.99471656 30.01268797)
A1956122,21J,MISSING JUVENILE,1A,21M,MISSING ADULT,1C,37369000,3513814,1/18/2022 11:26,1/19/2022 8:58,1/19/2022 9:05,1/19/2022 9:55,RTF,REPORT TO FOLLOW,N,7D01,063XX Pines Blvd,70126,7,POINT (0 0)
A3152722,21,COMPLAINT OTHER,1A,107,SUSPICIOUS PERSON,2C,3699586,553769,1/28/2022 17:10,1/29/2022 9:42,1/30/2022 9:23,1/30/2022 9:30,GOA,GONE ON ARRIVAL,N,7C05,045XX Dale St,70126,7,POINT (-90.01014766 30.01611173)
A1962122,58,RETURN FOR ADDITIONAL INFO,0A,58,RETURN FOR ADDITIONAL INFO,1I,3726441,562053,1/18/2022 12:17,,,1/19/2022 7:32,GOA,GONE ON ARRIVAL,N,7L02,136XX Dwyer Blvd,70129,7,POINT (-89.92497937 30.0380085)
A1963922,21,COMPLAINT OTHER,1J,18A,ABANDONED VEHICLE,1J,3699112,551181,1/18/2022 12:30,1/19/2022 12:26,1/19/2022 12:40,1/19/2022 13:09,RTF,REPORT TO FOLLOW,N,7B04,066XX Old Gentilly Rd,70126,7,POINT (-90.01174181 30.00900986)
A1964322,21J,MISSING JUVENILE,1A,21M,MISSING ADULT,1C,37369000,3513814,1/18/2022 12:34,1/19/2022 1:11,1/19/2022 1:23,1/19/2022 2:40,RTF,REPORT TO FOLLOW,N,5.00E+03,014XX Tupelo St,70117,5,POINT (0 0)
A1966622,67F,THEFT BY FRAUD,0A,67F,THEFT BY FRAUD,1D,37369000,3513814,1/18/2022 12:52,1/19/2022 7:37,1/19/2022 8:49,1/19/2022 9:18,RTF,REPORT TO FOLLOW,N,8.00E+05,029XX Blk Saint Anthony Ave,None,0,POINT (0 0)
