ID,Event Number,Event Case Number,Type of Event,Event Subtype,Classification,Display Address,Crime date,Crime Time,Latitude,Longitude,Location,Submit an anonymous tip,Neighborhood Name,Council District,Event Subtype - Type of Event,Beat,BLOCK_ADDRESS,Zip,PoliceDistrict,Location
A4750724,E2021182505,,LOITERING,COMPLAINT,Disorderly Conduct,9XX CENTRAL AV,9/27/2021 0:06,0:06:00,27.77093291,-82.64763025,"(27.770932907151824, -82.6476302490216)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,DOWNTOWN NBRHD ASSN,6,COMPLAINT - LOITERING,2A02,002XX Henry Clay Ave,70118,2,POINT (0 0)
A4750726,E2021182507,,NOISE NUISANCE,COMPLAINT,Disorderly Conduct,4XXX 1ST ST N,9/27/2021 0:07,0:07:00,27.81460371,-82.63524579,"(27.81460371027496, -82.63524578700422)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,,3,COMPLAINT - NOISE NUISANCE,1L03,037XX D'Hemecourt St,70119,1,POINT (-90.10076745 29.96781152)
A475072836079,E2021182509,C2021036079,DOMESTIC QUARREL,COMPLAINT,All Other - Non-Criminal,7XX 44TH AV N,9/27/2021 0:12,0:12:00,27.81255533,-82.64338526,"(27.812555331246724, -82.6433852606531)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,ALLENDALE OAKS NBRHD ASSN,3,COMPLAINT - DOMESTIC QUARREL,1L03,Tulane Ave & S Genois St,70119,1,POINT (-90.10047893 29.96634034)
A4750730,E2021182511,,TROUBLE W/INDIVIDUAL,COMPLAINT,Disorderly Conduct,1XXX 18TH AV S,9/27/2021 0:14,0:14:00,27.75191534,-82.65346318,"(27.751915340821707, -82.65346317853297)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,CROMWELL HEIGHTS NBRHD ASSN,5,COMPLAINT - TROUBLE W/INDIVIDUAL,7F01,078XX Chef Menteur Hwy,70126,7,POINT (-89.99471656 30.01268797)
A475073136083,E2021182512,C2021036083,INDECENT EXPOSURE,COMPLAINT,Sexual Offense - All Other,2XXX 49TH ST S,9/27/2021 0:25,0:25:00,27.74876361,-82.6994549,"(27.74876360992417, -82.69945489608423)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,,7,COMPLAINT - INDECENT EXPOSURE,7D01,063XX Pines Blvd,70126,7,POINT (0 0)
A475073236082,E2021182513,C2021036082,BATTERY SIMPLE,COMPLAINT,Assault Other,1XXX DR MARTIN LUTHER KING JR ST N,9/27/2021 0:32,0:32:00,27.78649269,-82.64651936,"(27.78649268918675, -82.64651935564478)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,CRESCENT LAKE NBRHD ASSN,4,COMPLAINT - BATTERY SIMPLE,7C05,045XX Dale St,70126,7,POINT (-90.01014766 30.01611173)
A4750733,E2021182514,,AUTO THEFT,PROACTIVE,Directed Patrol,5XX 77TH AV N,9/27/2021 0:34,0:34:00,27.84329183,-82.64007921,"(27.843291830527473, -82.64007920892578)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,,2,PROACTIVE - AUTO THEFT,7L02,136XX Dwyer Blvd,70129,7,POINT (-89.92497937 30.0380085)
A475073436081,E2021182515,C2021036081,WEAPON OFFENSE,COMPLAINT,Weapons Violation,8XX PARIS AV S,9/27/2021 0:35,0:35:00,27.75413837,-82.64456264,"(27.7541383655797, -82.64456264350346)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,BARTLETT PARK NBRHD ASSN,6,COMPLAINT - WEAPON OFFENSE,7B04,066XX Old Gentilly Rd,70126,7,POINT (-90.01174181 30.00900986)
A4750737,E2021182518,,AUTO THEFT,PROACTIVE,Directed Patrol,1XXX 102ND AV N,9/27/2021 0:45,0:45:00,27.86446122,-82.65275372,"(27.864461219730245, -82.65275371627912)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,,2,PROACTIVE - AUTO THEFT,5.00E+03,014XX Tupelo St,70117,5,POINT (0 0)
A4750738,E2021182519,,CHECKING VEH,COMPLAINT,All Other - Non-Criminal,22ND AV S/22ND ST S,9/27/2021 0:46,0:46:00,27.74839851,-82.66303568,"(27.74839850596583, -82.6630356819085)",https://app.citizenobserver.com/tips/new?alert_group_id=2995,HIGHLAND OAKS NBRHD ASSN,7,COMPLAINT - CHECKING VEH,8.00E+05,029XX Blk Saint Anthony Ave,None,0,POINT (0 0)
