OBJECTID,IncidentNumber,ReportNumber,Call_Type,Block_Address,CityName,State,Zone,Case_Disposition,Priority,Subdivision,Call_Date_Time,Entry_Date_Time,Dispatch_Date_Time,EnRoute_Date_Time,OnScene_Date_Time,Close_Date_Time
1,PD23031100000766 ,,TEMPORARY DETENTION ORDER,900 S MILITARY HWY,VAB,VA,420,MISC OTHER,3,COLLEGE PARK SQUARE SHPG CTR,2023/03/12 07:10:34+00,2023/03/12 07:12:44+00,2023/03/12 07:20:17+00,2023/03/12 07:20:24+00,2023/03/12 07:28:09+00,2023/03/14 19:41:07+00
2,PD23031400000004 ,,PICK UP PRISONER,700 19TH ST,VAB,VA,227,CASE CANCELLED ,3,OCEANFRONT - 31ST ST SOUTH,2023/03/14 08:18:55+00,2023/03/14 08:20:14+00,,2023/03/14 16:06:48+00,2023/03/14 16:07:04+00,2023/03/14 17:38:13+00
3,PD23031400000011 ,,STOLEN/UNAUTHORIZED USE OF VEHICLE,HOLLAND RD / S PLAZA TRL,VAB,VA,427,MISC OTHER,2,,2023/03/14 08:48:44+00,2023/03/14 08:49:30+00,2023/03/14 08:52:39+00,2023/03/14 08:52:39+00,2023/03/14 09:03:21+00,2023/03/14 12:58:35+00
4,PD23031400000012 ,,CELLULAR 911 HANG-UP CALL,300 LEGATO CIR,VAB,VA,325,CASE CANCELLED ,3,,2023/03/14 08:53:06+00,2023/03/14 08:53:42+00,,2023/03/14 08:54:51+00,,2023/03/14 12:05:02+00
5,PD23031400000036 ,,FORENSIC SERVICES UNIT REQUEST,264W LONDON BRIDGE AT,VAB,VA,222,MISC OTHER,4,,2023/03/14 10:58:45+00,2023/03/14 10:58:45+00,,2023/03/14 11:12:44+00,2023/03/14 12:00:24+00,2023/03/14 14:04:48+00
6,PD23031400000038 ,,CRISIS INTERVENTION EVENT,4700 EUCLID RD,VAB,VA,324,Co-responder unit with law enforcement dispatched,3,POCAHONTAS VILLAGE AREA,2023/03/14 11:29:02+00,2023/03/14 11:30:09+00,2023/03/14 11:31:12+00,2023/03/14 11:31:39+00,2023/03/14 11:36:18+00,2023/03/14 12:48:30+00
7,PD23031400000039 ,,SUSPICIOUS PERSON OR AUTO,3100 VIRGINIA BEACH BLVD,VAB,VA,321,UNABLE TO LOCATE,2,LYNNHAVEN AREA,2023/03/14 11:58:00+00,2023/03/14 11:59:03+00,2023/03/14 12:00:19+00,2023/03/14 12:00:27+00,2023/03/14 12:05:02+00,2023/03/14 12:40:34+00
8,PD23031400000041 ,,PRIVATE TOW,800 CARIBE PL,VAB,VA,327,MISC OTHER,5,ST CROIX APTS,2023/03/14 12:05:53+00,2023/03/14 12:06:01+00,,,,2023/03/14 12:06:01+00
9,PD23031400000046 ,,BURGLAR ALARM,1900 ASHMONT DR,VAB,VA,424,FALSE ALARM,3,GLENWOOD,2023/03/14 12:31:12+00,2023/03/14 12:31:12+00,2023/03/14 12:32:57+00,2023/03/14 12:33:00+00,2023/03/14 12:40:33+00,2023/03/14 12:43:51+00
10,PD23031400000047 ,,BURGLAR ALARM,4000 VIRGINIA BEACH BLVD,VAB,VA,322,FALSE ALARM,3,ROSEMONT RD AREA,2023/03/14 12:50:09+00,2023/03/14 12:50:09+00,2023/03/14 12:54:15+00,2023/03/14 12:54:20+00,2023/03/14 12:55:16+00,2023/03/14 13:03:26+00
11,PD23031400000049 ,,BURGLAR ALARM,3200 ATLANTIC AVE,VAB,VA,227,FALSE ALARM,3,OCEANFRONT - 31ST ST NORTH,2023/03/14 12:54:02+00,2023/03/14 12:54:02+00,2023/03/14 12:55:20+00,2023/03/14 12:55:26+00,2023/03/14 12:58:59+00,2023/03/14 13:02:30+00
12,PD23031400000056 ,,MEDICAL ALARM,1700 LAKE CHRISTOPHER DR,VAB,VA,421,FALSE ALARM,3,LAKE CHRISTOPHER,2023/03/14 13:37:35+00,2023/03/14 13:38:06+00,2023/03/14 13:39:01+00,2023/03/14 13:39:05+00,2023/03/14 13:44:42+00,2023/03/14 13:50:06+00
13,PD23031400000057 ,,PRIVATE REPOSSESSIONS,1800 GRAVENHURST DR,VAB,VA,424,MISC OTHER,6,ROSEMONT FOREST SOUTH,2023/03/14 13:44:48+00,2023/03/14 13:45:02+00,,,,2023/03/14 13:45:02+00
14,PD23031400000058 ,,PRIVATE REPOSSESSIONS,300 E PALMYRA DR,VAB,VA,423,MISC OTHER,6,RIDGLEA,2023/03/14 13:48:11+00,2023/03/14 13:50:51+00,,,,2023/03/14 13:50:51+00
15,PD23031400000060 ,,MEDICAL ALARM,1700 LAKE CHRISTOPHER DR,VAB,VA,421,MISC OTHER,3,LAKE CHRISTOPHER,2023/03/14 13:55:20+00,2023/03/14 13:55:34+00,,,,2023/03/14 13:59:05+00
16,PD23031400000061 ,,ASSIST CITIZEN,1600 OLD DONATION PKWY,VAB,VA,223,NO REPORT,3,LINKHORN,2023/03/14 14:08:32+00,2023/03/14 14:11:45+00,,2023/03/14 14:27:15+00,,2023/03/14 14:28:22+00
17,PD23031400000064 ,,ASSIST RESCUE,900 FIRST COLONIAL RD,VAB,VA,223,MISC OTHER,3,,2023/03/14 14:20:31+00,2023/03/14 14:20:31+00,2023/03/14 14:22:24+00,2023/03/14 14:22:33+00,2023/03/14 14:23:42+00,2023/03/14 15:13:53+00
18,PD23031200000517 ,PD20230014290,EMERGENCY CUSTODY ORDER,5700 NORTHAMPTON BLVD,VAB,VA,331,MISC OTHER,3,BAYSIDE BOROUGH,2023/03/13 02:33:52+00,2023/03/13 02:37:30+00,,2023/03/13 04:22:53+00,2023/03/13 04:54:18+00,2023/03/14 19:50:47+00
19,PD23031300000547 ,PD20230014444,WARRANT/COURT PAPERS SERVED,1400 CHARTFIELD CT,VAB,VA,425,MISC OTHER,3,SALEM WOODS,2023/03/14 03:25:42+00,2023/03/14 03:30:51+00,2023/03/14 04:10:31+00,2023/03/14 04:10:38+00,2023/03/14 04:20:20+00,2023/03/14 12:18:26+00
20,PD23031400000017 ,PD20230014445,INITIAL REPORT SHOTS FIRED UNKNOWN CIRCU,264W LONDON BRIDGE AT,VAB,VA,222,MISC OTHER,2,,2023/03/14 09:10:27+00,2023/03/14 09:10:54+00,2023/03/14 09:11:05+00,2023/03/14 09:13:23+00,2023/03/14 09:13:36+00,2023/03/14 21:57:38+00
21,PD23031400000040 ,,PRIVATE TOW,800 CARIBE PL,VAB,VA,327,MISC OTHER,5,ST CROIX APTS,2023/03/14 12:03:33+00,2023/03/14 12:03:44+00,,,,2023/03/14 12:03:44+00
22,PD23031400000042 ,,WARRANT TRANSFER,900 INDEPENDENCE BLVD,VAB,VA,328,NO REPORT,3,BAYSIDE BOROUGH,2023/03/14 12:11:00+00,2023/03/14 12:12:42+00,,,,2023/03/14 17:12:05+00
23,PD23031400000043 ,,DOMESTIC,4800 ALICIA DR,VAB,VA,423,CASE CANCELLED ,3,WEDGEWOOD PARK AREA,2023/03/14 12:12:49+00,2023/03/14 12:14:05+00,,,,2023/03/14 12:31:39+00
24,PD23031400000044 ,,BURGLAR ALARM,500 WATER OAK RD,VAB,VA,427,FALSE ALARM,3,WINDSOR LAKE APTS IN WINDSOR OAKS,2023/03/14 12:14:30+00,2023/03/14 12:14:30+00,2023/03/14 12:15:18+00,2023/03/14 12:16:01+00,2023/03/14 12:26:17+00,2023/03/14 12:29:08+00
25,PD23031400000045 ,,BURGLAR ALARM,2500 HORSE PASTURE RD,VAB,VA,124,FALSE ALARM,3,TAYLOR FARM COMMERCE PARK,2023/03/14 12:25:53+00,2023/03/14 12:27:12+00,2023/03/14 12:28:06+00,2023/03/14 12:28:15+00,2023/03/14 12:32:38+00,2023/03/14 12:40:48+00
26,PD23031400000048 ,,PRIVATE REPOSSESSIONS,4700 POST OAK DR,VAB,VA,426,MISC OTHER,6,FOX RUN,2023/03/14 12:49:37+00,2023/03/14 12:50:26+00,,,,2023/03/14 12:50:26+00
27,PD23031400000050 ,,SUSPICIOUS PERSON OR AUTO,1700 INDEPENDENCE BLVD,VAB,VA,329,NO REPORT,3,BAYSIDE BOROUGH,2023/03/14 12:56:27+00,2023/03/14 12:58:36+00,2023/03/14 13:04:32+00,2023/03/14 13:04:36+00,2023/03/14 13:13:06+00,2023/03/14 13:17:41+00
28,PD23031400000051 ,,PRIVATE TOW,5600 JAX PL,VAB,VA,326,MISC OTHER,5,SPRING WATER APTS,2023/03/14 13:08:15+00,2023/03/14 13:10:05+00,,,,2023/03/14 13:10:05+00
29,PD23031400000052 ,,PICK UP PRISONER,3000 BOW CREEK BLVD,VAB,VA,126,NO REPORT,3,CARRIAGE HILL/BROOKWOOD PLAZA,2023/03/14 13:10:23+00,2023/03/14 13:12:41+00,,2023/03/14 15:29:57+00,2023/03/14 15:40:00+00,2023/03/14 15:41:11+00
30,PD23031400000053 ,,STRAY CAT,3100 ASHLAWN TER,VAB,VA,126,PICKED UP ANIMAL,4,CARRIAGE HILL/BROOKWOOD PLAZA,2023/03/14 13:21:16+00,2023/03/14 13:22:10+00,,2023/03/14 15:51:01+00,2023/03/14 16:24:24+00,2023/03/14 16:30:53+00
31,PD23031400000055 ,,INFORMATION,5700 ALBRIGHT DR,VAB,VA,421,CASE CANCELLED ,4,BRIGADOON,2023/03/14 13:37:38+00,2023/03/14 13:38:02+00,,,,2023/03/14 13:46:11+00
32,PD23031400000059 ,,PRIVATE REPOSSESSIONS,2100 LYNDORA RD,VAB,VA,424,MISC OTHER,6,ROSEMONT FOREST SOUTH,2023/03/14 13:52:54+00,2023/03/14 13:53:11+00,,,,2023/03/14 13:53:11+00
33,PD23031400000062 ,,SUSPICIOUS PERSON OR AUTO,3600 KINGS POINT RD,VAB,VA,427,NO REPORT,3,,2023/03/14 14:17:12+00,2023/03/14 14:19:08+00,,2023/03/14 15:00:14+00,,2023/03/14 15:07:53+00
34,PD23031400000063 ,,ASSIST CITIZEN,2000 S INDEPENDENCE BLVD,VAB,VA,424,CASE CANCELLED ,3,THE CROSSINGS APTS,2023/03/14 14:18:47+00,2023/03/14 14:20:29+00,,,,2023/03/14 14:55:40+00
